343	35.327889	139.350583	5	20	5.12	8	7.3	18.5	205.6	66.9921875
360	35.327889	139.350583	5	20	5.12	8	5.6	82.5	188.8	70.3125
439	35.327889	139.350583	5	20	5.12	8	6.1	15.5	176.7	85.7421875
517	35.327889	139.350583	5	20	5.12	8	11.8	205.5	194.9	100.9765625
573	35.327889	139.350583	5	20	5.12	8	16.9	113.5	200.1	111.9140625
618	35.327889	139.350583	5	20	5.12	8	19.5	168.5	203.3	120.703125
554	35.327889	139.350583	5	20	5.12	8	22.1	175	184.4	108.203125
660	35.327889	139.350583	5	20	5.12	8	27.1	104	246.1	128.90625
652	35.327889	139.350583	5	20	5.12	8	27.7	41.5	249.3	127.34375
363	35.327889	139.350583	5	20	5.12	8	23.3	332	104.9	70.8984375
409	35.327889	139.350583	5	20	5.12	8	19.8	47.5	147.1	79.8828125
247	35.327889	139.350583	3	30	4.56	0	26.1	140	224.5	54.16666667
655	35.327889	139.350583	3	30	4.56	0	28.2	60.5	268	143.6403509
0	35.327889	139.350583	3	30	4.56	0	24.4	348.5	192.2	0
244	35.327889	139.350583	3	30	4.56	0	18.8	204.5	104.9	53.50877193
470	35.327889	139.350583	3	30	4.56	0	13.3	75.5	168.4	103.0701754
496	35.327889	139.350583	3	30	4.56	0	9.5	172.5	198	108.7719298
584	35.327889	139.350583	3	30	4.56	0	4.8	0	230.3	128.0701754
435	35.327889	139.350583	3	30	4.56	0	7.2	121	143.4	95.39473684
580	35.327889	139.350583	3	30	4.56	0	8	73	207.9	127.1929825
663	35.327889	139.350583	3	30	4.56	0	14.1	74	221.8	145.3947368
536	35.327889	139.350583	3	30	4.56	0	17.7	234.5	151.1	117.5438596
455	35.327889	139.350583	3	30	4.56	0	21.8	199	121.9	99.78070175
597	35.327889	139.350583	3	30	4.56	1	25.8	44.5	199.4	130.9210526
561	35.327889	139.350583	3	30	4.56	1	26.7	112	203.1	123.0263158
553	35.327889	139.350583	3	30	4.56	1	24.6	208.5	198.2	121.2719298
469	35.327889	139.350583	3	30	4.56	1	19.1	149	151.2	102.8508772
412	35.327889	139.350583	3	30	4.56	1	14.9	128	149.2	90.35087719
458	35.327889	139.350583	3	30	4.56	1	7.1	41.5	183.6	100.4385965
445	35.327889	139.350583	3	30	4.56	1	4.6	28	162.9	97.5877193
437	35.327889	139.350583	3	30	4.56	1	5.4	136.5	148.5	95.83333333
466	35.327889	139.350583	3	30	4.56	1	8.8	184.5	150.7	102.1929825
533	35.327889	139.350583	3	30	4.56	1	13.9	163.5	161.6	116.8859649
578	35.327889	139.350583	3	30	4.56	1	18.7	218.5	210.8	126.754386
448	35.327889	139.350583	3	30	4.56	1	20.9	216	114.2	98.24561404
562	35.327889	139.350583	3	30	4.56	2	24.8	63.5	190.4	123.245614
675	35.327889	139.350583	3	30	4.56	2	27.7	17.5	271.4	148.0263158
557	35.327889	139.350583	3	30	4.56	2	25.2	204	209	122.1491228
519	35.327889	139.350583	3	30	4.56	2	19.3	149	180.9	113.8157895
434	35.327889	139.350583	3	30	4.56	2	12.2	172	162.6	95.1754386
423	35.327889	139.350583	3	30	4.56	2	7	114.5	157.8	92.76315789
541	35.327889	139.350583	3	30	4.56	2	5.2	63.5	206.6	118.6403509
436	35.327889	139.350583	3	30	4.56	2	5.8	63	146	95.61403509
577	35.327889	139.350583	3	30	4.56	2	12	27	197.2	126.5350877
580	35.327889	139.350583	3	30	4.56	2	14.9	246.5	195.1	127.1929825
683	35.327889	139.350583	3	30	4.56	2	18.9	73	249.5	149.7807018
500	35.327889	139.350583	3	30	4.56	2	22	168	136.9	109.6491228
540	35.327889	139.350583	3	30	4.56	3	25.7	44	171.3	118.4210526
628	35.327889	139.350583	3	30	4.56	3	27.9	50.5	252.8	137.7192982
558	35.327889	139.350583	3	30	4.56	3	24.5	242	185.3	122.3684211
394	35.327889	139.350583	3	30	4.56	3	19.8	289	120.8	86.40350877
467	35.327889	139.350583	3	30	4.56	3	13	41	176.3	102.4122807
487	35.327889	139.350583	3	30	4.56	3	7.8	45.5	188.6	106.7982456
498	35.327889	139.350583	3	30	4.56	3	6.4	39	204.8	109.2105263
383	35.327889	139.350583	3	30	4.56	3	5.7	124.5	119.1	83.99122807
549	35.327889	139.350583	3	30	4.56	3	10	114.5	184.9	120.3947368
587	35.327889	139.350583	3	30	4.56	3	14	140.5	205.9	128.7280702
704	35.327889	139.350583	3	30	4.56	3	19	113.5	252.6	154.3859649
529	35.327889	139.350583	3	30	4.56	3	22.4	262.5	167.4	116.0087719
575	35.327889	139.350583	3	30	4.56	4	25.5	30.5	198.8	126.0964912
542	35.327889	139.350583	3	30	4.56	4	26.2	92	183.3	118.8596491
512	35.327889	139.350583	3	30	4.56	4	23.1	73.5	158.3	112.2807018
412	35.327889	139.350583	3	30	4.56	4	18.6	385	135.1	90.35087719
372	35.327889	139.350583	3	30	4.56	4	14.1	71	134.4	81.57894737
488	35.327889	139.350583	3	30	4.56	4	7.2	74.5	184.8	107.0175439
482	35.327889	139.350583	3	30	4.56	4	5.9	99	179.3	105.7017544
467	35.327889	139.350583	3	30	4.56	4	6.5	41.5	167	102.4122807
575	35.327889	139.350583	3	30	4.56	4	10.5	115	191.1	126.0964912
458	35.327889	139.350583	3	30	4.56	4	14.4	88	136.5	100.4385965
665	35.327889	139.350583	3	30	4.56	4	19.9	55.5	237.2	145.8333333
480	35.327889	139.350583	3	30	4.56	4	21.6	132	139.2	105.2631579
522	35.327889	139.350583	3	30	4.56	5	25	288.5	204.9	114.4736842
546	35.327889	139.350583	3	30	4.56	5	26.9	58	177.7	119.7368421
423	35.327889	139.350583	3	30	4.56	5	23.1	320	128.9	92.76315789
516	35.327889	139.350583	3	30	4.56	5	18.8	48.5	189	113.1578947
330	35.327889	139.350583	3	30	4.56	5	14.6	118	121.3	72.36842105
418	35.327889	139.350583	3	30	4.56	5	10.1	101	155.3	91.66666667
487	35.327889	139.350583	3	30	4.56	5	6.5	61	186.4	106.7982456
479	35.327889	139.350583	3	30	4.56	5	7.7	79	171.4	105.0438596
501	35.327889	139.350583	3	30	4.56	5	10.6	155	160.2	109.8684211
455	35.327889	139.350583	3	30	4.56	5	15.8	124	135.9	99.78070175
607	35.327889	139.350583	3	30	4.56	5	19.9	83	206.3	133.1140351
456	35.327889	139.350583	3	30	4.56	5	22	131	137.1	100
529	35.327889	139.350583	3	30	4.56	6	25	97.5	173.4	116.0087719
558	35.327889	139.350583	3	30	4.56	6	27.3	219	198.7	122.3684211
368	35.327889	139.350583	3	30	4.56	6	24.8	210.5	103.1	80.70175439
351	35.327889	139.350583	3	30	4.56	6	19.4	57	105	76.97368421
354	35.327889	139.350583	3	30	4.56	6	12.1	129	119.7	77.63157895
462	35.327889	139.350583	3	30	4.56	6	9.9	79.5	171.9	101.3157895
579	35.327889	139.350583	3	30	4.56	6	6.6	23	220.6	126.9736842
520	35.327889	139.350583	3	30	4.56	6	7.5	14.5	192.1	114.0350877
538	35.327889	139.350583	3	30	4.56	6	8.8	95.5	182.4	117.9824561
572	35.327889	139.350583	3	30	4.56	6	14.6	120	189.4	125.4385965
638	35.327889	139.350583	3	30	4.56	6	19.6	79.5	236	139.9122807
539	35.327889	139.350583	3	30	4.56	6	21.7	119	168.8	118.2017544
590	35.327889	139.350583	3	30	4.56	7	26.4	62	209	129.3859649
455	35.327889	139.350583	3	30	4.56	7	26.6	174.5	134.3	99.78070175
449	35.327889	139.350583	3	30	4.56	7	23.3	212.5	134.5	98.46491228
330	35.327889	139.350583	3	30	4.56	7	17.7	388	99.9	72.36842105
459	35.327889	139.350583	3	30	4.56	7	13.2	53.5	173.3	100.6578947
514	35.327889	139.350583	3	30	4.56	7	7.3	18.5	205.6	112.7192982
507	35.327889	139.350583	3	30	4.56	7	5.6	82.5	188.8	111.1842105
534	35.327889	139.350583	3	30	4.56	7	6.1	15.5	176.7	117.1052632
549	35.327889	139.350583	3	30	4.56	7	11.8	205.5	194.9	120.3947368
558	35.327889	139.350583	3	30	4.56	7	16.9	113.5	200.1	122.3684211
585	35.327889	139.350583	3	30	4.56	7	19.5	168.5	203.3	128.2894737
504	35.327889	139.350583	3	30	4.56	7	22.1	175	184.4	110.5263158
612	35.327889	139.350583	3	30	4.56	8	27.1	104	246.1	134.2105263
637	35.327889	139.350583	3	30	4.56	8	27.7	41.5	249.3	139.6929825
367	35.327889	139.350583	3	30	4.56	8	23.3	332	104.9	80.48245614
471	35.327889	139.350583	3	30	4.56	8	19.8	47.5	147.1	103.2894737
416	35.327889	139.350583	3	30	4.56	8	14.6	44.5	149.8	91.22807018
410	35.327889	139.350583	1	30	4.44	0	7.2	121	143.4	92.34234234
583	35.327889	139.350583	1	30	4.44	0	8	73	207.9	131.3063063
555	35.327889	139.350583	1	30	4.44	0	14.1	74	221.8	125
523	35.327889	139.350583	1	30	4.44	0	17.7	234.5	151.1	117.7927928
448	35.327889	139.350583	1	30	4.44	0	21.8	199	121.9	100.9009009
574	35.327889	139.350583	1	30	4.44	0	25.8	44.5	199.4	129.2792793
546	35.327889	139.350583	1	30	4.44	0	26.7	112	203.1	122.972973
537	35.327889	139.350583	1	30	4.44	0	24.6	208.5	198.2	120.9459459
440	35.327889	139.350583	1	30	4.44	0	19.1	149	151.2	99.0990991
531	35.327889	139.350583	1	30	4.44	0	14.9	128	149.2	119.5945946
337	35.327889	139.350583	1	30	4.44	0	7.1	41.5	183.6	75.9009009
365	35.327889	139.350583	1	30	4.44	0	4.6	28	162.9	82.20720721
265	35.327889	139.350583	1	30	3.8	0	25.8	44.5	199.4	69.73684211
449	35.327889	139.350583	1	30	3.8	0	26.7	112	203.1	118.1578947
440	35.327889	139.350583	1	30	3.8	0	24.6	208.5	198.2	115.7894737
373	35.327889	139.350583	1	30	3.8	0	19.1	149	151.2	98.15789474
320	35.327889	139.350583	1	30	3.8	0	14.9	128	149.2	84.21052632
349	35.327889	139.350583	1	30	3.8	0	7.1	41.5	183.6	91.84210526
347	35.327889	139.350583	1	30	3.8	0	4.6	28	162.9	91.31578947
342	35.327889	139.350583	1	30	3.8	0	5.4	136.5	148.5	90
381	35.327889	139.350583	1	30	3.8	0	8.8	184.5	150.7	100.2631579
431	35.327889	139.350583	1	30	3.8	0	13.9	163.5	161.6	113.4210526
467	35.327889	139.350583	1	30	3.8	0	18.7	218.5	210.8	122.8947368
362	35.327889	139.350583	1	30	3.8	0	20.9	216	114.2	95.26315789
450	35.327889	139.350583	1	30	3.8	1	24.8	63.5	190.4	118.4210526
534	35.327889	139.350583	1	30	3.8	1	27.7	17.5	271.4	140.5263158
444	35.327889	139.350583	1	30	3.8	1	25.2	204	209	116.8421053
412	35.327889	139.350583	1	30	3.8	1	19.3	149	180.9	108.4210526
338	35.327889	139.350583	1	30	3.8	1	12.2	172	162.6	88.94736842
317	35.327889	139.350583	1	30	3.8	1	7	114.5	157.8	83.42105263
417	35.327889	139.350583	1	30	3.8	1	5.2	63.5	206.6	109.7368421
348	35.327889	139.350583	1	30	3.8	1	5.8	63	146	91.57894737
462	35.327889	139.350583	1	30	3.8	1	12	27	197.2	121.5789474
461	35.327889	139.350583	1	30	3.8	1	14.9	246.5	195.1	121.3157895
554	35.327889	139.350583	1	30	3.8	1	18.9	73	249.5	145.7894737
404	35.327889	139.350583	1	30	3.8	1	22	168	136.9	106.3157895
436	35.327889	139.350583	1	30	3.8	2	25.7	44	171.3	114.7368421
502	35.327889	139.350583	1	30	3.8	2	27.9	50.5	252.8	132.1052632
430	35.327889	139.350583	1	30	3.8	2	24.5	242	185.3	113.1578947
315	35.327889	139.350583	1	30	3.8	2	19.8	289	120.8	82.89473684
166	35.327889	139.350583	13	30	3.075	0	24.6	208.5	198.2	53.98373984
252	35.327889	139.350583	13	30	3.075	0	19.1	149	151.2	81.95121951
203	35.327889	139.350583	13	30	3.075	0	14.9	128	149.2	66.01626016
190	35.327889	139.350583	13	30	3.075	0	7.1	41.5	183.6	61.78861789
190	35.327889	139.350583	13	30	3.075	0	4.6	28	162.9	61.78861789
230	35.327889	139.350583	13	30	3.075	0	5.4	136.5	148.5	74.79674797
287	35.327889	139.350583	13	30	3.075	0	8.8	184.5	150.7	93.33333333
352	35.327889	139.350583	13	30	3.075	0	13.9	163.5	161.6	114.4715447
412	35.327889	139.350583	13	30	3.075	0	18.7	218.5	210.8	133.9837398
307	35.327889	139.350583	13	30	3.075	0	20.9	216	114.2	99.83739837
379	35.327889	139.350583	13	30	3.075	0	24.8	63.5	190.4	123.2520325
438	35.327889	139.350583	13	30	3.075	0	27.7	17.5	271.4	142.4390244
341	35.327889	139.350583	13	30	3.075	1	25.2	204	209	110.8943089
287	35.327889	139.350583	13	30	3.075	1	19.3	149	180.9	93.33333333
200	35.327889	139.350583	13	30	3.075	1	12.2	172	162.6	65.04065041
177	35.327889	139.350583	13	30	3.075	1	7	114.5	157.8	57.56097561
246	35.327889	139.350583	13	30	3.075	1	5.2	63.5	206.6	80
225	35.327889	139.350583	13	30	3.075	1	5.8	63	146	73.17073171
333	35.327889	139.350583	13	30	3.075	1	12	27	197.2	108.2926829
373	35.327889	139.350583	13	30	3.075	1	14.9	246.5	195.1	121.300813
456	35.327889	139.350583	13	30	3.075	1	18.9	73	249.5	148.2926829
323	35.327889	139.350583	13	30	3.075	1	22	168	136.9	105.0406504
363	35.327889	139.350583	13	30	3.075	1	25.7	44	171.3	118.0487805
415	35.327889	139.350583	13	30	3.075	1	27.9	50.5	252.8	134.9593496
335	35.327889	139.350583	13	30	3.075	2	24.5	242	185.3	108.9430894
225	35.327889	139.350583	13	30	3.075	2	19.8	289	120.8	73.17073171
209	35.327889	139.350583	13	30	3.075	2	13	41	176.3	67.96747967
205	35.327889	139.350583	13	30	3.075	2	7.8	45.5	188.6	66.66666667
228	35.327889	139.350583	13	30	3.075	2	6.4	39	204.8	74.14634146
200	35.327889	139.350583	13	30	3.075	2	5.7	124.5	119.1	65.04065041
321	35.327889	139.350583	13	30	3.075	2	10	114.5	184.9	104.3902439
378	35.327889	139.350583	13	30	3.075	2	14	140.5	205.9	122.9268293
476	35.327889	139.350583	13	30	3.075	2	19	113.5	252.6	154.796748
350	35.327889	139.350583	13	30	3.075	2	22.4	262.5	167.4	113.8211382
394	35.327889	139.350583	13	30	3.075	2	25.5	30.5	198.8	128.1300813
361	35.327889	139.350583	13	30	3.075	2	26.2	92	183.3	117.398374
310	35.327889	139.350583	13	30	3.075	3	23.1	73.5	158.3	100.8130081
223	35.327889	139.350583	13	30	3.075	3	18.6	385	135.1	72.5203252
181	35.327889	139.350583	13	30	3.075	3	14.1	71	134.4	58.86178862
205	35.327889	139.350583	13	30	3.075	3	7.2	74.5	184.8	66.66666667
216	35.327889	139.350583	13	30	3.075	3	5.9	99	179.3	70.24390244
247	35.327889	139.350583	13	30	3.075	3	6.5	41.5	167	80.32520325
335	35.327889	139.350583	13	30	3.075	3	10.5	115	191.1	108.9430894
303	35.327889	139.350583	13	30	3.075	3	14.4	88	136.5	98.53658537
450	35.327889	139.350583	13	30	3.075	3	19.9	55.5	237.2	146.3414634
326	35.327889	139.350583	13	30	3.075	3	21.6	132	139.2	106.0162602
351	35.327889	139.350583	13	30	3.075	3	25	288.5	204.9	114.1463415
357	35.327889	139.350583	13	30	3.075	3	26.9	58	177.7	116.097561
252	35.327889	139.350583	13	30	3.075	4	23.1	320	128.9	81.95121951
273	35.327889	139.350583	13	30	3.075	4	18.8	48.5	189	88.7804878
164	35.327889	139.350583	13	30	3.075	4	14.6	118	121.3	53.33333333
183	35.327889	139.350583	13	30	3.075	4	10.1	101	155.3	59.51219512
216	35.327889	139.350583	13	30	3.075	4	6.5	61	186.4	70.24390244
249	35.327889	139.350583	13	30	3.075	4	7.7	79	171.4	80.97560976
294	35.327889	139.350583	13	30	3.075	4	10.6	155	160.2	95.6097561
294	35.327889	139.350583	13	30	3.075	4	15.8	124	135.9	95.6097561
410	35.327889	139.350583	13	30	3.075	4	19.9	83	206.3	133.3333333
305	35.327889	139.350583	13	30	3.075	4	22	131	137.1	99.18699187
347	35.327889	139.350583	13	30	3.075	4	25	97.5	173.4	112.8455285
361	35.327889	139.350583	13	30	3.075	4	27.3	219	198.7	117.398374
222	35.327889	139.350583	13	30	3.075	5	24.8	210.5	103.1	72.19512195
196	35.327889	139.350583	13	30	3.075	5	19.4	57	105	63.7398374
159	35.327889	139.350583	13	30	3.075	5	12.1	129	119.7	51.70731707
190	35.327889	139.350583	13	30	3.075	5	9.9	79.5	171.9	61.78861789
248	35.327889	139.350583	13	30	3.075	5	6.6	23	220.6	80.6504065
268	35.327889	139.350583	13	30	3.075	5	7.5	14.5	192.1	87.15447154
313	35.327889	139.350583	13	30	3.075	5	8.8	95.5	182.4	101.7886179
360	35.327889	139.350583	13	30	3.075	5	14.6	120	189.4	117.0731707
428	35.327889	139.350583	13	30	3.075	5	19.6	79.5	236	139.1869919
346	35.327889	139.350583	13	30	3.075	5	21.7	119	168.8	112.5203252
387	35.327889	139.350583	13	30	3.075	5	26.4	62	209	125.8536585
283	35.327889	139.350583	13	30	3.075	5	26.6	174.5	134.3	92.03252033
261	35.327889	139.350583	13	30	3.075	6	23.3	212.5	134.5	84.87804878
181	35.327889	139.350583	13	30	3.075	6	17.7	388	99.9	58.86178862
207	35.327889	139.350583	13	30	3.075	6	13.2	53.5	173.3	67.31707317
210	35.327889	139.350583	13	30	3.075	6	7.3	18.5	205.6	68.29268293
219	35.327889	139.350583	13	30	3.075	6	5.6	82.5	188.8	71.2195122
260	35.327889	139.350583	13	30	3.075	6	6.1	15.5	176.7	84.55284553
310	35.327889	139.350583	13	30	3.075	6	11.8	205.5	194.9	100.8130081
160	35.327889	139.350583	13	30	3.075	6	16.9	113.5	200.1	52.03252033
396	35.327889	139.350583	13	30	3.075	6	19.5	168.5	203.3	128.7804878
351	35.327889	139.350583	13	30	3.075	6	22.1	175	184.4	114.1463415
123	35.327889	139.350583	13	30	3.075	6	27.1	104	246.1	40
427	35.327889	139.350583	13	30	3.075	6	27.7	41.5	249.3	138.8617886
222	35.327889	139.350583	13	30	3.075	7	23.3	332	104.9	72.19512195
249	35.327889	139.350583	13	30	3.075	7	19.8	47.5	147.1	80.97560976
199	35.327889	139.350583	13	30	3.075	7	14.6	44.5	149.8	64.71544715
406	35.327889	139.350583	1	30	3.06	0	25.8	44.5	199.4	132.6797386
403	35.327889	139.350583	1	30	3.06	0	26.7	112	203.1	131.6993464
401	35.327889	139.350583	1	30	3.06	0	24.6	208.5	198.2	131.0457516
347	35.327889	139.350583	1	30	3.06	0	19.1	149	151.2	113.3986928
305	35.327889	139.350583	1	30	3.06	0	14.9	128	149.2	99.67320261
344	35.327889	139.350583	1	30	3.06	0	7.1	41.5	183.6	112.4183007
334	35.327889	139.350583	1	30	3.06	0	4.6	28	162.9	109.1503268
330	35.327889	139.350583	1	30	3.06	0	5.4	136.5	148.5	107.8431373
343	35.327889	139.350583	1	30	3.06	0	8.8	184.5	150.7	112.0915033
385	35.327889	139.350583	1	30	3.06	0	13.9	163.5	161.6	125.8169935
412	35.327889	139.350583	1	30	3.06	0	18.7	218.5	210.8	134.6405229
311	35.327889	139.350583	1	30	3.06	0	20.9	216	114.2	101.6339869
384	35.327889	139.350583	1	30	3.06	1	24.8	63.5	190.4	125.4901961
474	35.327889	139.350583	1	30	3.06	1	27.7	17.5	271.4	154.9019608
400	35.327889	139.350583	1	30	3.06	1	25.2	204	209	130.7189542
382	35.327889	139.350583	1	30	3.06	1	19.3	149	180.9	124.8366013
318	35.327889	139.350583	1	30	3.06	1	12.2	172	162.6	103.9215686
306	35.327889	139.350583	1	30	3.06	1	7	114.5	157.8	100
402	35.327889	139.350583	1	30	3.06	1	5.2	63.5	206.6	131.372549
319	35.327889	139.350583	1	30	3.06	1	5.8	63	146	104.248366
411	35.327889	139.350583	1	30	3.06	1	12	27	197.2	134.3137255
407	35.327889	139.350583	1	30	3.06	1	14.9	246.5	195.1	133.0065359
475	35.327889	139.350583	1	30	3.06	1	18.9	73	249.5	155.2287582
330	35.327889	139.350583	1	30	3.06	1	22	168	136.9	107.8431373
352	35.327889	139.350583	1	30	3.06	2	25.7	44	171.3	115.0326797
427	35.327889	139.350583	1	30	3.06	2	27.9	50.5	252.8	139.5424837
392	35.327889	139.350583	1	30	3.06	2	24.5	242	185.3	128.1045752
275	35.327889	139.350583	1	30	3.06	2	19.8	289	120.8	89.86928105
332	35.327889	139.350583	1	30	3.06	2	13	41	176.3	108.496732
349	35.327889	139.350583	1	30	3.06	2	7.8	45.5	188.6	114.0522876
357	35.327889	139.350583	1	30	3.06	2	6.4	39	204.8	116.6666667
269	35.327889	139.350583	1	30	3.06	2	5.7	124.5	119.1	87.90849673
388	35.327889	139.350583	1	30	3.06	2	10	114.5	184.9	126.7973856
401	35.327889	139.350583	1	30	3.06	2	14	140.5	205.9	131.0457516
471	35.327889	139.350583	1	30	3.06	2	19	113.5	252.6	153.9215686
343	35.327889	139.350583	1	30	3.06	2	22.4	262.5	167.4	112.0915033
374	35.327889	139.350583	1	30	3.06	3	25.5	30.5	198.8	122.2222222
352	35.327889	139.350583	1	30	3.06	3	26.2	92	183.3	115.0326797
342	35.327889	139.350583	1	30	3.06	3	23.1	73.5	158.3	111.7647059
276	35.327889	139.350583	1	30	3.06	3	18.6	385	135.1	90.19607843
256	35.327889	139.350583	1	30	3.06	3	14.1	71	134.4	83.66013072
340	35.327889	139.350583	1	30	3.06	3	7.2	74.5	184.8	111.1111111
339	35.327889	139.350583	1	30	3.06	3	5.9	99	179.3	110.7843137
328	35.327889	139.350583	1	30	3.06	3	6.5	41.5	167	107.1895425
393	35.327889	139.350583	1	30	3.06	3	10.5	115	191.1	128.4313725
302	35.327889	139.350583	1	30	3.06	3	14.4	88	136.5	98.69281046
434	35.327889	139.350583	1	30	3.06	3	19.9	55.5	237.2	141.8300654
302	35.327889	139.350583	1	30	3.06	3	21.6	132	139.2	98.69281046
328	35.327889	139.350583	1	30	3.06	4	25	288.5	204.9	107.1895425
353	35.327889	139.350583	1	30	3.06	4	26.9	58	177.7	115.3594771
272	35.327889	139.350583	1	30	3.06	4	23.1	320	128.9	88.88888889
346	35.327889	139.350583	1	30	3.06	4	18.8	48.5	189	113.0718954
214	35.327889	139.350583	1	30	3.06	4	14.6	118	121.3	69.93464052
278	35.327889	139.350583	1	30	3.06	4	10.1	101	155.3	90.8496732
330	35.327889	139.350583	1	30	3.06	4	6.5	61	186.4	107.8431373
327	35.327889	139.350583	1	30	3.06	4	7.7	79	171.4	106.8627451
328	35.327889	139.350583	1	30	3.06	4	10.6	155	160.2	107.1895425
284	35.327889	139.350583	1	30	3.06	4	15.8	124	135.9	92.81045752
383	35.327889	139.350583	1	30	3.06	4	19.9	83	206.3	125.1633987
281	35.327889	139.350583	1	30	3.06	4	22	131	137.1	91.83006536
322	35.327889	139.350583	1	30	3.06	5	25	97.5	173.4	105.2287582
352	35.327889	139.350583	1	30	3.06	5	27.3	219	198.7	115.0326797
224	35.327889	139.350583	1	30	3.06	5	24.8	210.5	103.1	73.20261438
216	35.327889	139.350583	1	30	3.06	5	19.4	57	105	70.58823529
225	35.327889	139.350583	1	30	3.06	5	12.1	129	119.7	73.52941176
300	35.327889	139.350583	1	30	3.06	5	9.9	79.5	171.9	98.03921569
389	35.327889	139.350583	1	30	3.06	5	6.6	23	220.6	127.124183
350	35.327889	139.350583	1	30	3.06	5	7.5	14.5	192.1	114.379085
346	35.327889	139.350583	1	30	3.06	5	8.8	95.5	182.4	113.0718954
359	35.327889	139.350583	1	30	3.06	5	14.6	120	189.4	117.3202614
396	35.327889	139.350583	1	30	3.06	5	19.6	79.5	236	129.4117647
323	35.327889	139.350583	1	30	3.06	5	21.7	119	168.8	105.5555556
355	35.327889	139.350583	1	30	3.06	6	26.4	62	209	116.0130719
270	35.327889	139.350583	1	30	3.06	6	26.6	174.5	134.3	88.23529412
277	35.327889	139.350583	1	30	3.06	6	23.3	212.5	134.5	90.52287582
203	35.327889	139.350583	1	30	3.06	6	17.7	388	99.9	66.33986928
296	35.327889	139.350583	1	30	3.06	6	13.2	53.5	173.3	96.73202614
335	35.327889	139.350583	1	30	3.06	6	7.3	18.5	205.6	109.4771242
316	35.327889	139.350583	1	30	3.06	6	5.6	82.5	188.8	103.2679739
348	35.327889	139.350583	1	30	3.06	6	6.1	15.5	176.7	113.7254902
345	35.327889	139.350583	1	30	3.06	6	11.8	205.5	194.9	112.745098
338	35.327889	139.350583	1	30	3.06	6	16.9	113.5	200.1	110.4575163
348	35.327889	139.350583	1	30	3.06	6	19.5	168.5	203.3	113.7254902
297	35.327889	139.350583	1	30	3.06	6	22.1	175	184.4	97.05882353
364	35.327889	139.350583	1	30	3.06	7	27.1	104	246.1	118.9542484
386	35.327889	139.350583	1	30	3.06	7	27.7	41.5	249.3	126.1437908
211	35.327889	139.350583	1	30	3.06	7	23.3	332	104.9	68.95424837
288	35.327889	139.350583	1	30	3.06	7	19.8	47.5	147.1	94.11764706
259	35.327889	139.350583	1	30	3.06	7	14.6	44.5	149.8	84.64052288
128	35.327889	139.350583	1	20	3.49	0	18.7	218.5	210.8	36.67621777
363	35.327889	139.350583	1	20	3.49	0	20.9	216	114.2	104.0114613
443	35.327889	139.350583	1	20	3.49	0	24.8	63.5	190.4	126.9340974
536	35.327889	139.350583	1	20	3.49	0	27.7	17.5	271.4	153.5816619
438	35.327889	139.350583	1	20	3.49	0	25.2	204	209	125.5014327
397	35.327889	139.350583	1	20	3.49	0	19.3	149	180.9	113.7535817
278	35.327889	139.350583	1	20	3.49	0	12.2	172	162.6	79.65616046
261	35.327889	139.350583	1	20	3.49	0	7	114.5	157.8	74.78510029
361	35.327889	139.350583	1	20	3.49	0	5.2	63.5	206.6	103.4383954
322	35.327889	139.350583	1	20	3.49	0	5.8	63	146	92.26361032
440	35.327889	139.350583	1	20	3.49	0	12	27	197.2	126.0744986
451	35.327889	139.350583	1	20	3.49	0	14.9	246.5	195.1	129.226361
528	35.327889	139.350583	1	20	3.49	1	18.9	73	249.5	151.2893983
391	35.327889	139.350583	1	20	3.49	1	22	168	136.9	112.034384
407	35.327889	139.350583	1	20	3.49	1	25.7	44	171.3	116.6189112
487	35.327889	139.350583	1	20	3.49	1	27.9	50.5	252.8	139.5415473
428	35.327889	139.350583	1	20	3.49	1	24.5	242	185.3	122.6361032
280	35.327889	139.350583	1	20	3.49	1	19.8	289	120.8	80.22922636
255	35.327889	139.350583	1	20	3.49	1	13	41	176.3	73.06590258
283	35.327889	139.350583	1	20	3.49	1	7.8	45.5	188.6	81.08882521
318	35.327889	139.350583	1	20	3.49	1	6.4	39	204.8	91.11747851
271	35.327889	139.350583	1	20	3.49	1	5.7	124.5	119.1	77.6504298
412	35.327889	139.350583	1	20	3.49	1	10	114.5	184.9	118.0515759
263	35.327889	139.350583	1	30	3.4	0	4.8	0	230.3	77.35294118
333	35.327889	139.350583	1	30	3.4	0	7.2	121	143.4	97.94117647
475	35.327889	139.350583	1	30	3.4	0	8	73	207.9	139.7058824
528	35.327889	139.350583	1	30	3.4	0	14.1	74	221.8	155.2941176
437	35.327889	139.350583	1	30	3.4	0	17.7	234.5	151.1	128.5294118
367	35.327889	139.350583	1	30	3.4	0	21.8	199	121.9	107.9411765
469	35.327889	139.350583	1	30	3.4	0	25.8	44.5	199.4	137.9411765
446	35.327889	139.350583	1	30	3.4	0	26.7	112	203.1	131.1764706
428	35.327889	139.350583	1	30	3.4	0	24.6	208.5	198.2	125.8823529
353	35.327889	139.350583	1	30	3.4	0	19.1	149	151.2	103.8235294
313	35.327889	139.350583	1	30	3.4	0	14.9	128	149.2	92.05882353
336	35.327889	139.350583	1	30	3.4	0	7.1	41.5	183.6	98.82352941
331	35.327889	139.350583	1	30	3.4	1	4.6	28	162.9	97.35294118
